object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,priviledged_flow
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],0
file,['/var/lib/docker/containers/7bc214cf5ae5bc32ff970de25ac9784181640b7c20323413228c1172f6189392/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
file,"['/systemd/netif/.#statef7Uxv3', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],0
file,"['/systemd/netif/links/.#1036lftmn', '/systemd/netif/links/103']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",0
file,"['/systemd/resolve/.#stub-resolv.confJI4jrP', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],0
file,['/var/lib/docker/containers/0a0643b9498d87177f72e41521295edfc8c9da4c061233895ac2a19ada9cc5e9/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['HomeTimelineService'],0
file,['/var/lib/docker/containers/0a0643b9498d87177f72e41521295edfc8c9da4c061233895ac2a19ada9cc5e9/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['HomeTimelineService'],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
file,"['/systemd/netif/.#state1mdCfH', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],0
file,"['/systemd/netif/links/105', '/systemd/netif/links/.#105cf8L80']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",0
file,"['/systemd/resolve/.#stub-resolv.confRtHyft', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['false', 'set-ipv6', 'all', '/var/run/docker/netns/0fbbbd5dfb7d']",0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],['MediaService'],"['/usr/bin/containerd-shim-runc-v2', '/run/containerd/containerd.sock', '8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e', '-address', 'moby', '-id', '-namespace']",1
file,"['/systemd/resolve/.#stub-resolv.confj0vDe7', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],0
file,['/var/lib/docker/containers/0a0643b9498d87177f72e41521295edfc8c9da4c061233895ac2a19ada9cc5e9/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
file,"['/systemd/netif/links/.#103I6PZcF', '/systemd/netif/links/103']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",0
file,['/var/lib/docker/containers/9704797501ad0fe45b35c30b4c4ae9737dce37b4d88b3ed82a3f62053647e6b6/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['UserService'],0
file,['/var/lib/docker/containers/9704797501ad0fe45b35c30b4c4ae9737dce37b4d88b3ed82a3f62053647e6b6/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['UserService'],0
file,"['/systemd/netif/links/.#102UdKGhj', '/systemd/netif/links/102']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",0
file,"['/systemd/netif/links/.#63QkQumX', '/systemd/netif/links/63']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",0
file,"['/systemd/netif/links/.#104ULNvrB', '/systemd/netif/links/104']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",0
file,"['/systemd/netif/links/89', '/systemd/netif/links/.#898CnFwf']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",0
file,"['/systemd/netif/links/105', '/systemd/netif/links/.#105yiwXBT']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",0
pipe,['/docker/runtime-runc/moby/8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--systemd-cgroup', '--root', 'runc', '/var/run/docker/runtime-runc/moby', 'json', '--log-format', '8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e', '/run/containerd/io.containerd.runtime.v2.task/moby/8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e/log.json', '--log', 'start']",1
socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', '--systemd-cgroup', 'init', '--root', '/var/run/docker/runtime-runc/moby', '--pid-file', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e/init.pid', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e', '8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e/log.json', '--log', 'create']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e/init.pid', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e', '8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e/log.json', '--log', 'create']",1
file,"['/systemd/netif/links/.#618lTDLx', '/systemd/netif/links/61']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",0
file,"['/systemd/resolve/.#stub-resolv.confjSNJC3', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['false', '/var/run/docker/netns/e0679c720e3b', 'all', 'set-ipv6']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['--systemd-cgroup', '--root', 'runc', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1/init.pid', '82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1', '--log-format', '--bundle', '--log', 'start', '/run/containerd/io.containerd.runtime.v2.task/moby/82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/82fe0f11b3769c85b5952dfe561005a0cdb5abdcfb0c3c127b3047f9ab11c6d1', 'create']",1
pipe,['/docker/runtime-runc/moby/7bc214cf5ae5bc32ff970de25ac9784181640b7c20323413228c1172f6189392/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--systemd-cgroup', '--root', '/var/run/docker/runtime-runc/moby', 'json', '--log-format', '7bc214cf5ae5bc32ff970de25ac9784181640b7c20323413228c1172f6189392', '--log', 'start', '/run/containerd/io.containerd.runtime.v2.task/moby/7bc214cf5ae5bc32ff970de25ac9784181640b7c20323413228c1172f6189392/log.json']",1
socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['/run/containerd/io.containerd.runtime.v2.task/moby/7bc214cf5ae5bc32ff970de25ac9784181640b7c20323413228c1172f6189392/init.pid', 'runc', '--root', 'init', '--pid-file', '/var/run/docker/runtime-runc/moby', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/7bc214cf5ae5bc32ff970de25ac9784181640b7c20323413228c1172f6189392', 'json', '--log-format', '7bc214cf5ae5bc32ff970de25ac9784181640b7c20323413228c1172f6189392', '--bundle', '--log', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/7bc214cf5ae5bc32ff970de25ac9784181640b7c20323413228c1172f6189392/log.json']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['/run/containerd/io.containerd.runtime.v2.task/moby/7bc214cf5ae5bc32ff970de25ac9784181640b7c20323413228c1172f6189392/init.pid', 'runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/7bc214cf5ae5bc32ff970de25ac9784181640b7c20323413228c1172f6189392', 'json', '--log-format', '7bc214cf5ae5bc32ff970de25ac9784181640b7c20323413228c1172f6189392', '--bundle', '--log', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/7bc214cf5ae5bc32ff970de25ac9784181640b7c20323413228c1172f6189392/log.json']",1
socket,[],['/'],"['/usr/bin/runc', '/']","[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', 'init']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['clone_mem', 'memory_write']","['runc', 'init']",[],1
process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],['clone_mem'],[],[],0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e/init.pid', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e', '8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e/log.json', '--log', 'create']",1
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],['HomeTimelineService'],"['0a0643b9498d87177f72e41521295edfc8c9da4c061233895ac2a19ada9cc5e9', '/usr/bin/containerd-shim-runc-v2', '/run/containerd/containerd.sock', '-address', 'moby', '-id', '-namespace']",1
file,['/var/lib/docker/containers/9704797501ad0fe45b35c30b4c4ae9737dce37b4d88b3ed82a3f62053647e6b6/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
file,['/var/lib/docker/containers/f37ae889b0b3d8b249fed8eae93504a134b344cf668278d070fdea3e893c5e2e/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e/init.pid', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e', '8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e/log.json', '--log', 'create']",1
socket,[],['/'],"['/usr/bin/runc', '/']","[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', 'init']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['clone_mem', 'memory_write']","['runc', 'init']",[],1
process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],['clone_mem'],[],[],0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/7bc214cf5ae5bc32ff970de25ac9784181640b7c20323413228c1172f6189392/init.pid', 'runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/7bc214cf5ae5bc32ff970de25ac9784181640b7c20323413228c1172f6189392', 'json', '--log-format', '7bc214cf5ae5bc32ff970de25ac9784181640b7c20323413228c1172f6189392', '--bundle', '--log', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/7bc214cf5ae5bc32ff970de25ac9784181640b7c20323413228c1172f6189392/log.json']",1
pipe,['/docker/runtime-runc/moby/0a0643b9498d87177f72e41521295edfc8c9da4c061233895ac2a19ada9cc5e9/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['0a0643b9498d87177f72e41521295edfc8c9da4c061233895ac2a19ada9cc5e9', 'runc', '--systemd-cgroup', '--root', '/var/run/docker/runtime-runc/moby', 'json', '--log-format', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0a0643b9498d87177f72e41521295edfc8c9da4c061233895ac2a19ada9cc5e9/log.json', 'start']",1
socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['0a0643b9498d87177f72e41521295edfc8c9da4c061233895ac2a19ada9cc5e9', 'runc', 'init', '--root', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', '--pid-file', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/0a0643b9498d87177f72e41521295edfc8c9da4c061233895ac2a19ada9cc5e9/init.pid', '--bundle', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0a0643b9498d87177f72e41521295edfc8c9da4c061233895ac2a19ada9cc5e9/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/0a0643b9498d87177f72e41521295edfc8c9da4c061233895ac2a19ada9cc5e9', 'create']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['0a0643b9498d87177f72e41521295edfc8c9da4c061233895ac2a19ada9cc5e9', 'runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/0a0643b9498d87177f72e41521295edfc8c9da4c061233895ac2a19ada9cc5e9/init.pid', '--bundle', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0a0643b9498d87177f72e41521295edfc8c9da4c061233895ac2a19ada9cc5e9/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/0a0643b9498d87177f72e41521295edfc8c9da4c061233895ac2a19ada9cc5e9', 'create']",1
process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']","['/', '/usr/bin/dockerd']","[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/7bc214cf5ae5bc32ff970de25ac9784181640b7c20323413228c1172f6189392/init.pid', 'runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/7bc214cf5ae5bc32ff970de25ac9784181640b7c20323413228c1172f6189392', 'json', '--log-format', '7bc214cf5ae5bc32ff970de25ac9784181640b7c20323413228c1172f6189392', '--bundle', '--log', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/7bc214cf5ae5bc32ff970de25ac9784181640b7c20323413228c1172f6189392/log.json']",1
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],['UserService'],"['/usr/bin/containerd-shim-runc-v2', '/run/containerd/containerd.sock', '-address', 'moby', '-id', '-namespace', '9704797501ad0fe45b35c30b4c4ae9737dce37b4d88b3ed82a3f62053647e6b6']",1
socket,[],['/'],"['/usr/bin/runc', '/']","[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', 'init']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['clone_mem', 'memory_write']","['runc', 'init']",[],1
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confXqmBiI']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['/var/run/docker/netns/bcffee50a75f', 'libnetwork-setkey', '8908dd585212b404209d450b9b040ffc15a87ae2918a2a58dd4b3cdf2949ec3e', 'setup-resolver', '127.0.0.11:38339', '127.0.0.11:55402', '-exec-root=/var/run/docker', '30f7be754109']",0
pipe,['/docker/runtime-runc/moby/9704797501ad0fe45b35c30b4c4ae9737dce37b4d88b3ed82a3f62053647e6b6/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--systemd-cgroup', '--root', 'runc', '/var/run/docker/runtime-runc/moby', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/9704797501ad0fe45b35c30b4c4ae9737dce37b4d88b3ed82a3f62053647e6b6/log.json', '--log', 'start', '9704797501ad0fe45b35c30b4c4ae9737dce37b4d88b3ed82a3f62053647e6b6']",1
socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', 'init', '--root', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/9704797501ad0fe45b35c30b4c4ae9737dce37b4d88b3ed82a3f62053647e6b6', '--pid-file', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/9704797501ad0fe45b35c30b4c4ae9737dce37b4d88b3ed82a3f62053647e6b6/init.pid', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/9704797501ad0fe45b35c30b4c4ae9737dce37b4d88b3ed82a3f62053647e6b6/log.json', '--bundle', '--log', 'create', '9704797501ad0fe45b35c30b4c4ae9737dce37b4d88b3ed82a3f62053647e6b6']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--root', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/9704797501ad0fe45b35c30b4c4ae9737dce37b4d88b3ed82a3f62053647e6b6', '--pid-file', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/9704797501ad0fe45b35c30b4c4ae9737dce37b4d88b3ed82a3f62053647e6b6/init.pid', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/9704797501ad0fe45b35c30b4c4ae9737dce37b4d88b3ed82a3f62053647e6b6/log.json', '--bundle', '--log', 'create', '9704797501ad0fe45b35c30b4c4ae9737dce37b4d88b3ed82a3f62053647e6b6']",1
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect_unix_stream', 'send_msg', 'socket_create', 'send', 'connect']","['/var/run/docker/netns/f4212f3d4f35', '127.0.0.11:43037', '127.0.0.11:49282', 'setup-resolver']","['/var/run/docker/netns/f4212f3d4f35', '127.0.0.11:43037', '127.0.0.11:49282', 'setup-resolver']",0
