object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,priviledged_flow
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],0
socket,[],['/'],"['/usr/bin/runc', '/']","[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send', 'socket_create', 'send_msg', 'socket_pair_create']","['runc', 'init']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],1
process_memory,['/'],['/'],['/'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76/init.pid', '--root', 'runc', 'json', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76/log.json', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76', '5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76']",1
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],0
file,"['/systemd/netif/links/346', '/systemd/netif/links/.#346ji90Nq']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
file,"['/systemd/netif/links/.#364HUTLCt', '/systemd/netif/links/364']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",0
file,"['/systemd/netif/links/336', '/systemd/netif/links/.#336h6kk5u']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['unlink', 'rename', 'write']",[],[],0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confamImtD']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['rename', 'write']",[],"['127.0.0.11:50188', 'setup-resolver', '/var/run/docker/netns/3e2435710953', '127.0.0.11:39859']",0
file,['/var/lib/docker/containers/a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
file,['/var/lib/docker/containers/a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
file,['/var/lib/docker/containers/a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76/init.pid', '--root', 'runc', 'json', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76/log.json', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76', '5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76']",1
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['create', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/e905bd288e799fc9921b8e0296eff6fd24cc2ff8fa10395f5f6ded71df3c8f31', 'e905bd288e799fc9921b8e0296eff6fd24cc2ff8fa10395f5f6ded71df3c8f31', '--pid-file', '--root', 'runc', 'json', 'start', '/run/containerd/io.containerd.runtime.v2.task/moby/e905bd288e799fc9921b8e0296eff6fd24cc2ff8fa10395f5f6ded71df3c8f31/init.pid', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/e905bd288e799fc9921b8e0296eff6fd24cc2ff8fa10395f5f6ded71df3c8f31/log.json', '/var/run/docker/runtime-runc/moby']",1
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confwcQZ5E']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['setup-resolver', '127.0.0.11:50634', '31ecbb0b257f', '/var/run/docker/netns/eed9db8716ff', 'libnetwork-setkey', '127.0.0.11:35453', '-exec-root=/var/run/docker', '5be7f141816636756945367e341b45e45317374056857cb4b2115be424cf1e76']",0
process_memory,['/'],['/usr/bin/python3.6'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem', 'exec_task']",[],"['18446744073709551615', '11', '1', '/usr/share/apport/apport', '/usr/bin/python3', '!usr!local!bin!ReviewStorageService', '28255']",1
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
file,"['/udev/data/n366', '/udev/data/.#n3668HVHlw']",['/lib/systemd/systemd-networkd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],[],0
file,"['/systemd/netif/state', '/systemd/netif/.#stateUWX03x']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],0
file,"['/systemd/netif/links/366', '/systemd/netif/links/.#366dckD3y']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confAabA7I']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['rename', 'write']",[],"['/var/run/docker/netns/594db58aba41', 'setup-resolver', '127.0.0.11:60290', '127.0.0.11:36287']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],0
file,"['/systemd/netif/links/365', '/systemd/netif/links/.#365TWHqbB']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confE6wwgL']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['127.0.0.11:41639', 'setup-resolver', '/var/run/docker/netns/9c7a255fc92c', 'false', 'all', 'set-ipv6', '127.0.0.11:38653', '/var/run/docker/netns/c6ec57e990fa']",0
pipe,['/docker/runtime-runc/moby/a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--root', 'runc', 'json', 'start', '--log', 'a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337', '/run/containerd/io.containerd.runtime.v2.task/moby/a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337/log.json', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1
socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'socket_create', 'send_msg', 'socket_pair_create']","['--bundle', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337/init.pid', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337', '--root', 'runc', 'json', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337/log.json', 'a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337', '--log-format', 'init', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--bundle', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337/init.pid', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337', '--root', 'runc', 'json', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337/log.json', 'a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1
file,['/var/lib/docker/containers/0008f248a855e2c5a0bcaf5c243d70e4e2945bc74ba9cfd8b83efec412ea04f5/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['getattr', 'perm_check', 'open', 'read']",['write'],[],['UniqueIdService'],0
file,['/var/lib/docker/containers/0008f248a855e2c5a0bcaf5c243d70e4e2945bc74ba9cfd8b83efec412ea04f5/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['getattr', 'open', 'perm_check', 'read']",['write'],[],['UniqueIdService'],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '-n', '-L', '-t', '--wait']","['127.0.0.11:50634', 'setup-resolver', '/var/run/docker/netns/eed9db8716ff', '127.0.0.11:35453']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '-n', '-L', '-t', '--wait']","['127.0.0.11:50188', 'setup-resolver', '/var/run/docker/netns/3e2435710953', '127.0.0.11:39859']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect', 'send', 'send_msg', 'connect_unix_stream', 'socket_create']","['127.0.0.11:50188', 'setup-resolver', '/var/run/docker/netns/3e2435710953', '127.0.0.11:39859']","['127.0.0.11:50188', 'setup-resolver', '/var/run/docker/netns/3e2435710953', '127.0.0.11:39859']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect', 'send', 'send_msg', 'connect_unix_stream', 'socket_create']","['127.0.0.11:50634', 'setup-resolver', '/var/run/docker/netns/eed9db8716ff', '127.0.0.11:35453']","['127.0.0.11:50634', 'setup-resolver', '/var/run/docker/netns/eed9db8716ff', '127.0.0.11:35453']",0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
file,"['/systemd/netif/.#statecz3onC', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],0
file,"['/systemd/netif/links/368', '/systemd/netif/links/.#3685NvozD']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['/bin/networkctl', 'list', '--no-legend', '--no-pager']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['/sbin/iptables', '--version']","['127.0.0.11:50188', 'setup-resolver', '/var/run/docker/netns/3e2435710953', '127.0.0.11:39859']",0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confcCKsFN']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['setup-resolver', '127.0.0.11:36999', 'false', '/var/run/docker/netns/582e00069796', 'all', 'set-ipv6', '/var/run/docker/netns/eabe4de874da', '127.0.0.11:44348']",0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],1
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],0
file,['/var/lib/docker/containers/0008f248a855e2c5a0bcaf5c243d70e4e2945bc74ba9cfd8b83efec412ea04f5/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
process_memory,['/'],['/'],['/'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'OUTPUT', '-d', 'DOCKER_OUTPUT', '-t', '-C', '-j', '--wait']","['127.0.0.11:50188', 'setup-resolver', '/var/run/docker/netns/3e2435710953', '127.0.0.11:39859']",0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['--bundle', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337/init.pid', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337', '--root', 'runc', 'json', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337/log.json', 'a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1
file,['/var/lib/docker/containers/8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
file,['/var/lib/docker/containers/8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
file,['/var/lib/docker/containers/8197ec25eff62f0f67c800df95ed6894e77f8047f88313548cbbf5565b1f5f26/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['/sbin/iptables', '--version']","['127.0.0.11:50634', 'setup-resolver', '/var/run/docker/netns/eed9db8716ff', '127.0.0.11:35453']",0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'OUTPUT', '-d', 'DOCKER_OUTPUT', '-t', '-C', '-j', '--wait']","['127.0.0.11:50634', 'setup-resolver', '/var/run/docker/netns/eed9db8716ff', '127.0.0.11:35453']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'POSTROUTING', 'DOCKER_POSTROUTING', '-d', '-t', '-C', '-j', '--wait']","['127.0.0.11:50188', 'setup-resolver', '/var/run/docker/netns/3e2435710953', '127.0.0.11:39859']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '-n', '-L', '-t', '--wait']","['/var/run/docker/netns/594db58aba41', 'setup-resolver', '127.0.0.11:60290', '127.0.0.11:36287']",0
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['--bundle', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337/init.pid', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337', '--root', 'runc', 'json', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337/log.json', 'a1059ca831f016668696d4510635b127f94e84fced98481abcb1af03ef0ba337', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect', 'send', 'send_msg', 'connect_unix_stream', 'socket_create']","['/var/run/docker/netns/594db58aba41', 'setup-resolver', '127.0.0.11:60290', '127.0.0.11:36287']","['/var/run/docker/netns/594db58aba41', 'setup-resolver', '127.0.0.11:60290', '127.0.0.11:36287']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '-n', '-L', '-t', '--wait']","['127.0.0.11:41639', 'setup-resolver', '/var/run/docker/netns/9c7a255fc92c', '127.0.0.11:38653']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'DOCKER_POSTROUTING', 'POSTROUTING', '-d', '-t', '-C', '-j', '--wait']","['127.0.0.11:50634', 'setup-resolver', '/var/run/docker/netns/eed9db8716ff', '127.0.0.11:35453']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect', 'send', 'send_msg', 'connect_unix_stream', 'socket_create']","['127.0.0.11:41639', 'setup-resolver', '/var/run/docker/netns/9c7a255fc92c', '127.0.0.11:38653']","['127.0.0.11:41639', 'setup-resolver', '/var/run/docker/netns/9c7a255fc92c', '127.0.0.11:38653']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['/sbin/iptables', '--version']","['/var/run/docker/netns/594db58aba41', 'setup-resolver', '127.0.0.11:60290', '127.0.0.11:36287']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'OUTPUT', '-d', 'DOCKER_OUTPUT', '-t', '-C', '-j', '--wait']","['/var/run/docker/netns/594db58aba41', 'setup-resolver', '127.0.0.11:60290', '127.0.0.11:36287']",0
